0,0.0408,0.1,49,0.5,0.25,78,9
0.5,0.04,0.1,50,0.5,-0.25,77,9
0.75,0.2222,0.4,9,0.5,-0.25,76,9
0,0.0408,0.1,49,0.5,0.25,78,9
0,0.0417,0.1,48,0.5,0.25,79,9
0,0.0408,0.1,49,0.5,0.25,78,9
0.5,0.0392,0.1,51,0.5,-0.25,76,9
0.75,0.25,0.4,8,0.5,-0.25,76,8
0,0.0417,0.1,48,0.5,0.25,79,9
0,0.0417,0.1,48,0.5,0.25,79,9
0.75,0.25,0.4,8,0.5,-0.25,76,8
0.75,0.2857,0.4,7,0.5,-0.25,76,7
0,0.0425,0.1,47,0.5,0.25,80,9
0,0.0425,0.1,47,0.5,0.25,80,9
0.75,0.2857,0.4,7,0.5,-0.25,76,7
0.75,0.3333,0.4,6,0.5245,-0.25,76,6
0,0.0435,0.1,46,0.5,0.25,81,9
0,0.0435,0.1,46,0.5,0.25,81,9
0.25,0.25,0.4,8,0.5,0.25,76,8
0,0.04,0.1,50,0.5,0.25,77,6
0.75,0.25,0.4,8,0.5,-0.25,81,8
0,0.0444,0.1,45,0.5,0.25,82,9
0.5,0.0385,0.1,52,0.5,-0.25,75,8
0,0.0408,0.1,49,0.5,0.25,78,6
0.5,0.0417,0.1,48,0.5,-0.25,79,6
0.75,0.2857,0.4,7,0.5,-0.25,81,7
0,0.0454,0.1,44,0.5,0.25,83,9
0.5,0.0377,0.1,53,0.5,-0.25,74,8
0.5,0.0377,0.1,53,0.5,-0.25,74,8
0.5,0.0408,0.1,49,0.5,-0.25,78,6
0.25,0.25,0.4,8,0.5,0.25,81,8
0,0.0465,0.1,43,0.5,0.25,84,9
0.5,0.037,0.1,54,0.5,-0.25,73,8
0.5,0.037,0.1,54,0.5,-0.25,73,8
0.5,0.04,0.1,50,0.5,-0.25,77,6
0.5,0.0425,0.1,47,0.5,-0.25,80,8
0,0.0476,0.1,42,0.5,0.25,85,9
0.5,0.0364,0.1,55,0.5,-0.25,72,8
0.75,0.4,0.4,5,0.59,-0.25,77,5
0.5,0.0417,0.1,48,0.5,-0.25,79,8
0.5,0.0364,0.1,55,0.5,-0.25,72,8
0.5,0.0357,0.1,56,0.5,-0.25,71,8
0.25,0.3333,0.4,6,0.5245,0.25,77,6
0.5,0.0408,0.1,49,0.5,-0.25,78,8
0.5,0.0357,0.1,56,0.5,-0.25,71,8
0.25,0.2222,0.4,9,0.5,0.25,71,9
0.5,0.0392,0.1,51,0.5,-0.25,76,6
0.75,0.2,0.4,10,0.5,-0.25,71,10
0,0.0417,0.1,48,0.5,0.25,79,8
0.5,0.0351,0.1,57,0.5,-0.25,70,8
0.25,0.2,0.4,10,0.5,0.25,71,10
0.5,0.0385,0.1,52,0.5,-0.25,75,6
0,0.0364,0.1,55,0.5,0.25,72,10
0,0.0425,0.1,47,0.5,0.25,80,8
0.5,0.0345,0.1,58,0.5,-0.25,69,8
0.75,0.2222,0.4,9,0.5,-0.25,71,9
0,0.037,0.1,54,0.5,0.25,73,10
0.75,0.25,0.4,8,0.5,-0.25,81,8
0,0.0435,0.1,46,0.5,0.25,81,8
0.5,0.0377,0.1,53,0.5,-0.25,74,6
0,0.0377,0.1,53,0.5,0.25,74,10
0.5,0.0339,0.1,59,0.5,-0.25,68,8
0.75,0.2222,0.4,9,0.5,-0.25,74,9
0.5,0.037,0.1,54,0.5,-0.25,73,6
0,0.0385,0.1,52,0.5,0.25,75,9
0.5,0.0364,0.1,55,0.5,-0.25,72,6
0,0.0392,0.1,51,0.5,0.25,76,9
0,0.037,0.1,54,0.5,0.25,73,6
0,0.04,0.1,50,0.5,0.25,77,9
0,0.0377,0.1,53,0.5,0.25,74,6
0,0.0408,0.1,49,0.5,0.25,78,9
0.75,0.4,0.4,5,0.59,-0.25,74,5
0,0.0417,0.1,48,0.5,0.25,79,9
0.75,0.5,0.5,4,0.6607,-0.25,74,4
0,0.0425,0.1,47,0.5,0.25,80,9
0,0.0435,0.1,46,0.5,0.25,81,9
0,0.0385,0.1,52,0.5,0.25,75,4
0,0.0435,0.1,46,0.5,0.25,81,9
0.5,0.0425,0.1,47,0.5,-0.25,80,9
0,0.0392,0.1,51,0.5,0.25,76,4
0,0.0444,0.1,45,0.5,0.25,82,9
0.5,0.0417,0.1,48,0.5,-0.25,79,9
0.25,0.4,0.4,5,0.59,0.25,76,5
0,0.0454,0.1,44,0.5,0.25,83,9
0.5,0.0408,0.1,49,0.5,-0.25,78,9
0.25,0.2222,0.4,9,0.5,0.25,77,9
0.5,0.0385,0.1,52,0.5,-0.25,75,5
0,0.0465,0.1,43,0.5,0.25,84,9
0.5,0.04,0.1,50,0.5,-0.25,77,9
0.25,0.2,0.4,10,0.5,0.25,77,10
0.5,0.0377,0.1,53,0.5,-0.25,74,5
0.5,0.0392,0.1,51,0.5,-0.25,76,9
0.75,0.2222,0.4,9,0.5,-0.25,77,9
0.75,0.25,0.4,8,0.5,-0.25,84,8
0.5,0.0385,0.1,52,0.5,-0.25,75,9
0.5,0.0392,0.1,51,0.5,-0.25,76,9
0.75,0.2857,0.4,7,0.5,-0.25,84,7
0.5,0.0385,0.1,52,0.5,-0.25,75,9
0.25,0.2,0.4,10,0.5,0.25,75,10
0.25,0.1818,0.4,11,0.5,0.25,75,11
0.25,0.1667,0.4,12,0.5,0.25,75,12
0.75,0.1818,0.4,11,0.5,-0.25,75,11
0,0.0392,0.1,51,0.5,0.25,76,11
0.5,0.04,0.1,50,0.5,-0.25,77,11
0,0.04,0.1,50,0.5,0.25,77,11
0.75,0.2,0.4,10,0.5,-0.25,77,10
0.25,0.1667,0.4,12,0.5,0.25,77,12
0.25,0.1818,0.4,11,0.5,0.25,77,11
0.75,0.1818,0.4,11,0.5,-0.25,77,11
0.25,0.1667,0.4,12,0.5,0.25,77,12
0.25,0.1667,0.4,12,0.5,0.25,77,12
0.5,0.0392,0.1,51,0.5,-0.25,76,12
0.75,0.1818,0.4,11,0.5,-0.25,77,11
0.5,0.0385,0.1,52,0.5,-0.25,75,12
0,0.0408,0.1,49,0.5,0.25,78,11
0.5,0.0377,0.1,53,0.5,-0.25,74,12
0,0.0417,0.1,48,0.5,0.25,79,11
0.5,0.037,0.1,54,0.5,-0.25,73,12
0.5,0.037,0.1,54,0.5,-0.25,73,13
0,0.0425,0.1,47,0.5,0.25,80,11
0.25,0.1538,0.4,13,0.5,0.25,73,13
0.5,0.0417,0.1,48,0.5,-0.25,79,11
0.25,0.1429,0.4,14,0.5,0.25,73,14
0.75,0.1429,0.4,14,0.5,-0.25,74,14
0.5,0.0408,0.1,49,0.5,-0.25,78,11
0,0.0377,0.1,53,0.5,0.25,74,14
0.75,0.1538,0.4,13,0.5,-0.25,74,13
0.5,0.04,0.1,50,0.5,-0.25,77,11
0,0.0385,0.1,52,0.5,0.25,75,14
0.75,0.1667,0.4,12,0.5,-0.25,74,12
0.25,0.1667,0.4,12,0.5,0.25,77,12
0,0.0392,0.1,51,0.5,0.25,76,14
0.75,0.1818,0.4,11,0.5,-0.25,74,11
0,0.04,0.1,50,0.5,0.25,77,14
0.25,0.1538,0.4,13,0.5,0.25,77,13
0,0.04,0.1,50,0.5,0.25,77,14
0,0.0385,0.1,52,0.5,0.25,75,11
0,0.0408,0.1,49,0.5,0.25,78,14
0.75,0.1667,0.4,12,0.5,-0.25,77,12
0,0.0408,0.1,49,0.5,0.25,78,14
0.75,0.2,0.4,10,0.5,-0.25,75,10
0,0.0417,0.1,48,0.5,0.25,79,14
0,0.0408,0.1,49,0.5,0.25,78,12
0.5,0.04,0.1,50,0.5,-0.25,77,14
0,0.0392,0.1,51,0.5,0.25,76,10
0,0.0425,0.1,47,0.5,0.25,80,14
0.75,0.2,0.4,10,0.5,-0.25,77,10
0,0.0417,0.1,48,0.5,0.25,79,12
0.5,0.0392,0.1,51,0.5,-0.25,76,14
0,0.04,0.1,50,0.5,0.25,77,10
0,0.0435,0.1,46,0.5,0.25,81,14
0.75,0.2222,0.4,9,0.5,-0.25,77,9
0.75,0.2,0.4,10,0.5,-0.25,77,10
0,0.0425,0.1,47,0.5,0.25,80,12
0.5,0.0385,0.1,52,0.5,-0.25,75,14
0,0.0408,0.1,49,0.5,0.25,78,10
0.25,0.2,0.4,10,0.5,0.25,77,10
0.75,0.2222,0.4,9,0.5,-0.25,77,9
0,0.0435,0.1,46,0.5,0.25,81,12
0.5,0.0377,0.1,53,0.5,-0.25,74,14
0,0.0444,0.1,45,0.5,0.25,82,14
0.5,0.0392,0.1,51,0.5,-0.25,76,10
0.5,0.0392,0.1,51,0.5,-0.25,76,9
0,0.0444,0.1,45,0.5,0.25,82,12
0.5,0.037,0.1,54,0.5,-0.25,73,14
0,0.0454,0.1,44,0.5,0.25,83,14
0.5,0.0385,0.1,52,0.5,-0.25,75,10
0.5,0.0385,0.1,52,0.5,-0.25,75,9
0,0.0454,0.1,44,0.5,0.25,83,12
0.5,0.0364,0.1,55,0.5,-0.25,72,14
0,0.0465,0.1,43,0.5,0.25,84,14
0.5,0.0377,0.1,53,0.5,-0.25,74,10
0.5,0.0377,0.1,53,0.5,-0.25,74,9
0,0.0465,0.1,43,0.5,0.25,84,12
0.5,0.0357,0.1,56,0.5,-0.25,71,14
0,0.0476,0.1,42,0.5,0.25,85,14
0.5,0.037,0.1,54,0.5,-0.25,73,10
0.5,0.037,0.1,54,0.5,-0.25,73,9
0,0.0476,0.1,42,0.5,0.25,85,12
0.5,0.0351,0.1,57,0.5,-0.25,70,14
0,0.0488,0.1,41,0.5,0.25,86,14
0.5,0.0364,0.1,55,0.5,-0.25,72,10
0.25,0.2,0.4,10,0.5,0.25,73,10
0.25,0.1818,0.4,11,0.5,0.25,85,11
0.75,0.1818,0.4,11,0.5,-0.25,85,11
0.5,0.0345,0.1,58,0.5,-0.25,69,14
0,0.05,0.1,40,0.5,0.25,87,14
0.5,0.0357,0.1,56,0.5,-0.25,71,10
0.75,0.2,0.4,10,0.5,-0.25,85,10
0.5,0.0465,0.1,43,0.5,-0.25,84,11
0.5,0.0339,0.1,59,0.5,-0.25,68,14
0.5,0.0488,0.1,41,0.5,-0.25,86,14
0.25,0.1818,0.4,11,0.5,0.25,73,11
0.5,0.0465,0.1,43,0.5,-0.25,84,10
0.5,0.0454,0.1,44,0.5,-0.25,83,11
0.5,0.0333,0.1,60,0.5,-0.25,67,14
0.5,0.0476,0.1,42,0.5,-0.25,85,14
0.25,0.1667,0.4,12,0.5,0.25,73,12
0.5,0.0454,0.1,44,0.5,-0.25,83,10
0.25,0.2,0.4,10,0.5,0.25,82,10
0.5,0.0444,0.1,45,0.5,-0.25,82,11
0.5,0.0328,0.1,61,0.5,-0.25,66,14
0.5,0.0465,0.1,43,0.5,-0.25,84,14
0.25,0.1538,0.4,13,0.5,0.25,73,13
0.5,0.0444,0.1,45,0.5,-0.25,82,10
0,0.0454,0.1,44,0.5,0.25,83,10
0.5,0.0435,0.1,46,0.5,-0.25,81,11
0.5,0.0323,0.1,62,0.5,-0.25,65,14
0.5,0.0454,0.1,44,0.5,-0.25,83,14
0,0.0454,0.1,44,0.5,0.25,83,10
0,0.0465,0.1,43,0.5,0.25,84,10
0.5,0.0465,0.1,43,0.5,-0.25,84,10
0.5,0.0425,0.1,47,0.5,-0.25,80,11
0.5,0.0317,0.1,63,0.5,-0.25,64,14
0.75,0.1667,0.4,12,0.5,-0.25,73,12
0,0.0465,0.1,43,0.5,0.25,84,10
0,0.0476,0.1,42,0.5,0.25,85,10
0,0.0476,0.1,42,0.5,0.25,85,10
0,0.0435,0.1,46,0.5,0.25,81,11
0.5,0.0317,0.1,63,0.5,-0.25,63,14
0.25,0.1538,0.4,13,0.5,0.25,73,13
0,0.0476,0.1,42,0.5,0.25,85,10
0.25,0.1818,0.4,11,0.5,0.25,85,11
0,0.0488,0.1,41,0.5,0.25,86,10
0,0.0444,0.1,45,0.5,0.25,82,11
0.5,0.0323,0.1,62,0.5,-0.25,62,14
0.25,0.1429,0.4,14,0.5,0.25,73,14
0,0.0488,0.1,41,0.5,0.25,86,10
0.5,0.0465,0.1,43,0.5,-0.25,84,11
0,0.05,0.1,40,0.5,0.25,87,10
0,0.0454,0.1,44,0.5,0.25,83,11
0.75,0.1538,0.4,13,0.5,0.25,62,13
0.25,0.1333,0.4,15,0.5,0.25,73,15
0,0.05,0.1,40,0.5,0.25,87,10
0.5,0.0454,0.1,44,0.5,-0.25,83,11
0,0.0513,0.1,39,0.5,0.25,88,10
0,0.0465,0.1,43,0.5,0.25,84,11
0.25,0.1333,0.4,15,0.5,0.25,73,16
0,0.0513,0.1,39,0.5,0.25,88,10
0.5,0.0444,0.1,45,0.5,-0.25,82,11
0,0.0526,0.1,38,0.5,0.25,89,10
0.5,0.0328,0.1,61,0.5,-0.25,61,13
0.5,0.0364,0.1,55,0.5,0.25,72,16
0,0.0526,0.1,38,0.5,0.25,89,10
0,0.054,0.1,37,0.5,0.25,90,10
0.25,0.1429,0.4,14,0.5,-0.25,61,14
0.5,0.0357,0.1,56,0.5,0.25,71,16
0.5,0.0435,0.1,46,0.5,-0.25,81,11
0,0.0555,0.1,36,0.5,0.25,91,10
0,0.0425,0.1,47,0.5,0.25,80,11
0.25,0.1333,0.4,15,0.5,-0.25,61,15
0.5,0.0351,0.1,57,0.5,0.25,70,16
0.5,0.0425,0.1,47,0.5,-0.25,80,11
0,0.0571,0.1,35,0.5,0.25,92,10
0.5,0.0333,0.1,60,0.5,-0.25,60,15
0.5,0.0345,0.1,58,0.5,0.25,69,16
0,0.0588,0.1,34,0.5,0.25,93,10
0.5,0.0339,0.1,59,0.5,-0.25,59,15
0.5,0.0417,0.1,48,0.5,-0.25,79,11
0,0.0606,0.1,33,0.5,0.25,94,10
0.75,0.1818,0.4,11,0.5,-0.25,78,11
0.5,0.0345,0.1,58,0.5,-0.25,58,15
0.5,0.0408,0.1,49,0.5,-0.25,78,11
0,0.0625,0.1,32,0.5,0.25,95,10
0.5,0.0351,0.1,57,0.5,-0.25,57,15
0.25,0.1667,0.4,12,0.5,0.25,78,12
0.5,0.04,0.1,50,0.5,-0.25,77,11
0.75,0.1818,0.4,11,0.5,-0.25,78,11
0.75,0.2,0.4,10,0.5,-0.25,77,10
0.5,0.04,0.1,50,0.5,-0.25,77,11
0.75,0.2222,0.4,9,0.5,-0.25,77,9
0.5,0.0392,0.1,51,0.5,-0.25,76,11
0,0.0408,0.1,49,0.5,0.25,78,9
0.5,0.0385,0.1,52,0.5,-0.25,75,11
0,0.0417,0.1,48,0.5,0.25,79,9
0.25,0.1667,0.4,12,0.5,0.25,75,12
0,0.0425,0.1,47,0.5,0.25,80,9
0.25,0.1538,0.4,13,0.5,0.25,75,13
0.5,0.0435,0.1,46,0.5,-0.25,81,9
0,0.0435,0.1,46,0.5,0.25,81,9
0,0.0392,0.1,51,0.5,0.25,76,13
0.5,0.0425,0.1,47,0.5,-0.25,80,9
0.75,0.2222,0.4,9,0.5,-0.25,82,9
0,0.0444,0.1,45,0.5,0.25,82,9
0,0.04,0.1,50,0.5,0.25,77,13
0.5,0.0417,0.1,48,0.5,-0.25,79,9
0.25,0.2,0.4,10,0.5,0.25,82,10
0.25,0.2,0.4,10,0.5,0.25,82,10
0,0.0408,0.1,49,0.5,0.25,78,13
0.5,0.0408,0.1,49,0.5,-0.25,78,9
0,0.0454,0.1,44,0.5,0.25,83,10
0.75,0.1667,0.4,12,0.5,-0.25,78,12
0.5,0.04,0.1,50,0.5,-0.25,77,9
0,0.0465,0.1,43,0.5,0.25,84,10
0.5,0.04,0.1,50,0.5,-0.25,77,12
0.5,0.0392,0.1,51,0.5,-0.25,76,9
0,0.0392,0.1,51,0.5,0.25,76,12
0,0.0476,0.1,42,0.5,0.25,85,10
0.5,0.0392,0.1,51,0.5,-0.25,76,12
0.5,0.0385,0.1,52,0.5,-0.25,75,9
0,0.0488,0.1,41,0.5,0.25,86,10
0.5,0.0385,0.1,52,0.5,-0.25,75,12
0.5,0.0377,0.1,53,0.5,-0.25,74,9
0,0.05,0.1,40,0.5,0.25,87,10
0.5,0.0377,0.1,53,0.5,-0.25,74,12
0.5,0.037,0.1,54,0.5,-0.25,73,9
0,0.0513,0.1,39,0.5,0.25,88,10
0.5,0.037,0.1,54,0.5,-0.25,73,12
0.5,0.0364,0.1,55,0.5,-0.25,72,9
0.25,0.1818,0.4,11,0.5,0.25,88,11
0.5,0.0364,0.1,55,0.5,-0.25,72,12
0.5,0.0357,0.1,56,0.5,-0.25,71,9
0.75,0.2,0.4,10,0.5,-0.25,88,10
0.5,0.0357,0.1,56,0.5,-0.25,71,12
0.5,0.0351,0.1,57,0.5,-0.25,70,9
0.5,0.05,0.1,40,0.5,-0.25,87,10
0.5,0.0351,0.1,57,0.5,-0.25,70,12
0.5,0.0345,0.1,58,0.5,-0.25,69,9
0.5,0.0488,0.1,41,0.5,-0.25,86,10
0.5,0.0345,0.1,58,0.5,-0.25,69,12
0.5,0.0339,0.1,59,0.5,-0.25,68,9
0.5,0.0476,0.1,42,0.5,-0.25,85,10
0.5,0.0339,0.1,59,0.5,-0.25,68,12
0.5,0.0333,0.1,60,0.5,-0.25,67,9
0.5,0.0465,0.1,43,0.5,-0.25,84,10
0.5,0.0333,0.1,60,0.5,-0.25,67,12
0.5,0.0328,0.1,61,0.5,-0.25,66,9
0.5,0.0454,0.1,44,0.5,-0.25,83,10
0.5,0.0328,0.1,61,0.5,-0.25,66,12
0.75,0.25,0.4,8,0.5,-0.25,66,8
0.5,0.0444,0.1,45,0.5,-0.25,82,10
0.5,0.0323,0.1,62,0.5,-0.25,65,12
0.75,0.2857,0.4,7,0.5,-0.25,66,7
0.5,0.0317,0.1,63,0.5,-0.25,64,12
0.5,0.0435,0.1,46,0.5,-0.25,81,10
0.5,0.0317,0.1,63,0.5,-0.25,64,12
0.25,0.25,0.4,8,0.5,0.25,66,8
0.5,0.0317,0.1,63,0.5,-0.25,63,12
0.5,0.0425,0.1,47,0.5,-0.25,80,10
0.5,0.0317,0.1,63,0.5,-0.25,63,12
0.25,0.2222,0.4,9,0.5,0.25,66,9
0,0.0317,0.1,63,0.5,0.25,64,12
0.5,0.0417,0.1,48,0.5,-0.25,79,10
0.5,0.0323,0.1,62,0.5,-0.25,62,12
0.25,0.2,0.4,10,0.5,0.25,66,10
0.25,0.1667,0.4,12,0.5,0.25,65,12
0.25,0.2,0.4,10,0.5,0.25,78,10
0.5,0.0408,0.1,49,0.5,-0.25,78,10
0.75,0.1818,0.4,11,0.5,0.25,62,11
0.25,0.1818,0.4,11,0.5,0.25,66,11
0.75,0.1818,0.4,11,0.5,-0.25,65,11
0.5,0.04,0.1,50,0.5,-0.25,77,10
0.5,0.0328,0.1,61,0.5,-0.25,66,10
0.5,0.04,0.1,50,0.5,-0.25,77,10
0.75,0.2,0.4,10,0.5,0.25,62,10
0.75,0.2,0.4,10,0.5,-0.25,66,10
0.75,0.2,0.4,10,0.5,-0.25,65,10
0.5,0.0323,0.1,62,0.5,-0.25,65,10
0,0.0408,0.1,49,0.5,0.25,78,10
0.75,0.2222,0.4,9,0.5,0.25,62,9
0.25,0.1818,0.4,11,0.5,0.25,66,11
0.5,0.0392,0.1,51,0.5,-0.25,76,10
0.5,0.0317,0.1,63,0.5,-0.25,64,10
0.75,0.2222,0.4,9,0.5,0.25,63,9
0,0.0417,0.1,48,0.5,0.25,79,10
0,0.0317,0.1,63,0.5,0.25,63,9
0.25,0.1667,0.4,12,0.5,0.25,66,12
0.5,0.0385,0.1,52,0.5,-0.25,75,10
0.5,0.0317,0.1,63,0.5,-0.25,63,10
0.5,0.0323,0.1,62,0.5,-0.25,62,9
0.25,0.1818,0.4,11,0.5,0.25,79,11
0,0.0317,0.1,63,0.5,0.25,64,9
0.25,0.1538,0.4,13,0.5,0.25,66,13
0.5,0.0323,0.1,62,0.5,-0.25,62,10
0.5,0.0328,0.1,61,0.5,-0.25,61,9
0.5,0.0408,0.1,49,0.5,-0.25,78,11
0.5,0.0377,0.1,53,0.5,-0.25,74,10
0.5,0.0328,0.1,61,0.5,-0.25,61,10
0.75,0.2,0.4,10,0.5,0.25,61,10
0.25,0.2,0.4,10,0.5,-0.25,60,10
0,0.0323,0.1,62,0.5,0.25,65,9
0.5,0.0333,0.1,60,0.5,-0.25,60,10
0.75,0.2222,0.4,9,0.5,0.25,61,9
0.5,0.0339,0.1,59,0.5,-0.25,59,10
0.75,0.2222,0.4,9,0.5,-0.25,74,9
0.5,0.0339,0.1,59,0.5,-0.25,59,10
0.5,0.0345,0.1,58,0.5,-0.25,58,10
0,0.0385,0.1,52,0.5,0.25,75,9
0.25,0.2,0.4,10,0.5,-0.25,61,10
0.5,0.0351,0.1,57,0.5,-0.25,57,10
0,0.0392,0.1,51,0.5,0.25,76,9
0,0.0392,0.1,51,0.5,0.25,76,9
0.25,0.1818,0.4,11,0.5,-0.25,61,11
0,0.04,0.1,50,0.5,0.25,77,9
0,0.04,0.1,50,0.5,0.25,77,9
0.5,0.0357,0.1,56,0.5,-0.25,56,10
0,0.0408,0.1,49,0.5,0.25,78,9
0,0.0408,0.1,49,0.5,0.25,78,9
0.25,0.1818,0.4,11,0.5,-0.25,56,11
0,0.0417,0.1,48,0.5,0.25,79,9
0,0.0417,0.1,48,0.5,0.25,79,9
0.75,0.25,0.4,8,0.5,-0.25,79,8
0.5,0.0364,0.1,55,0.5,-0.25,55,11
0.75,0.2857,0.4,7,0.5,-0.25,79,7
0.75,0.2857,0.4,7,0.5,-0.25,80,7
0,0.0357,0.1,56,0.5,0.25,56,11
0,0.0425,0.1,47,0.5,0.25,80,7
0,0.0435,0.1,46,0.5,0.25,81,7
0.25,0.1818,0.4,11,0.5,-0.25,57,11
0.25,0.2857,0.4,7,0.5,0.25,79,7
0,0.0351,0.1,57,0.5,0.25,57,11
0.5,0.0417,0.1,48,0.5,-0.25,79,7
0.5,0.0425,0.1,47,0.5,-0.25,80,7
0,0.0345,0.1,58,0.5,0.25,58,11
0.5,0.0408,0.1,49,0.5,-0.25,78,7
0,0.0345,0.1,58,0.5,0.25,58,11
0.5,0.0408,0.1,49,0.5,-0.25,78,7
0.5,0.0417,0.1,48,0.5,-0.25,79,7
0,0.0339,0.1,59,0.5,0.25,59,11
0.75,0.2857,0.4,7,0.5,-0.25,79,7
0,0.0339,0.1,59,0.5,0.25,59,11
0.5,0.04,0.1,50,0.5,-0.25,77,7
0.5,0.0408,0.1,49,0.5,-0.25,78,7
0,0.0333,0.1,60,0.5,0.25,60,11
0.5,0.0408,0.1,49,0.5,-0.25,78,7
0.5,0.0345,0.1,58,0.5,-0.25,58,11
0.5,0.0392,0.1,51,0.5,-0.25,76,7
0.5,0.04,0.1,50,0.5,-0.25,77,7
0.75,0.2,0.4,10,0.5,0.25,60,10
0,0.04,0.1,50,0.5,0.25,77,7
0.25,0.1818,0.4,11,0.5,-0.25,57,11
0.5,0.0351,0.1,57,0.5,-0.25,57,11
0.5,0.0385,0.1,52,0.5,-0.25,75,7
0.5,0.0392,0.1,51,0.5,-0.25,76,7
0.25,0.1818,0.4,11,0.5,-0.25,60,11
0,0.0408,0.1,49,0.5,0.25,78,7
0,0.0345,0.1,58,0.5,0.25,58,11
0.5,0.0357,0.1,56,0.5,-0.25,56,11
0.25,0.25,0.4,8,0.5,0.25,75,8
0.5,0.0385,0.1,52,0.5,-0.25,75,7
0.5,0.0339,0.1,59,0.5,-0.25,59,11
0,0.0417,0.1,48,0.5,0.25,79,7
0,0.0339,0.1,59,0.5,0.25,59,11
0.5,0.0364,0.1,55,0.5,-0.25,55,11
0.75,0.2857,0.4,7,0.5,-0.25,75,7
0.5,0.0377,0.1,53,0.5,-0.25,74,7
0.5,0.0345,0.1,58,0.5,-0.25,58,11
0,0.0425,0.1,47,0.5,0.25,80,7
0,0.0333,0.1,60,0.5,0.25,60,11
0.5,0.037,0.1,54,0.5,-0.25,54,11
0.75,0.3333,0.4,6,0.5245,-0.25,75,6
0.5,0.0351,0.1,57,0.5,-0.25,57,11
0,0.0435,0.1,46,0.5,0.25,81,7
0,0.0328,0.1,61,0.5,0.25,61,11
0.5,0.0377,0.1,53,0.5,-0.25,53,11
0.5,0.037,0.1,54,0.5,-0.25,73,7
0.5,0.0357,0.1,56,0.5,-0.25,56,11
0,0.0444,0.1,45,0.5,0.25,82,7
0,0.0323,0.1,62,0.5,0.25,62,11
0.5,0.0385,0.1,52,0.5,-0.25,52,11
0,0.0377,0.1,53,0.5,0.25,74,7
0.5,0.0364,0.1,55,0.5,-0.25,55,11
0,0.0454,0.1,44,0.5,0.25,83,7
0,0.0317,0.1,63,0.5,0.25,63,11
0.5,0.0392,0.1,51,0.5,-0.25,51,11
0,0.0385,0.1,52,0.5,0.25,75,7
0.5,0.037,0.1,54,0.5,-0.25,54,11
0,0.0465,0.1,43,0.5,0.25,84,7
0.5,0.04,0.1,50,0.5,-0.25,50,11
0,0.0392,0.1,51,0.5,0.25,76,7
0.5,0.0377,0.1,53,0.5,-0.25,53,11
0.5,0.0392,0.1,51,0.5,-0.25,76,7
0.75,0.1818,0.4,11,0.5,0.25,49,11
0,0.0385,0.1,52,0.5,0.25,52,11
0.5,0.0408,0.1,49,0.5,-0.25,49,11
0,0.04,0.1,50,0.5,0.25,77,7
0.5,0.0385,0.1,52,0.5,-0.25,52,11
0.5,0.0385,0.1,52,0.5,-0.25,75,7
0.75,0.2,0.4,10,0.5,0.25,49,10
0,0.0377,0.1,53,0.5,0.25,53,11
0.5,0.0417,0.1,48,0.5,-0.25,48,11
0,0.0408,0.1,49,0.5,0.25,78,7
0.5,0.0392,0.1,51,0.5,-0.25,51,11
0.5,0.0377,0.1,53,0.5,-0.25,74,7
0.75,0.2222,0.4,9,0.5,0.25,49,9
0.75,0.1818,0.4,11,0.5,0.25,47,11
0.5,0.0425,0.1,47,0.5,-0.25,47,11
0,0.0417,0.1,48,0.5,0.25,79,7
0.5,0.04,0.1,50,0.5,-0.25,50,11
0.5,0.037,0.1,54,0.5,-0.25,73,7
0,0.04,0.1,50,0.5,0.25,50,9
0,0.0417,0.1,48,0.5,0.25,48,11
0,0.0417,0.1,48,0.5,0.25,48,11
0,0.0425,0.1,47,0.5,0.25,80,7
0.5,0.0408,0.1,49,0.5,-0.25,49,11
0.5,0.0364,0.1,55,0.5,-0.25,72,7
0,0.0392,0.1,51,0.5,0.25,51,9
0,0.0408,0.1,49,0.5,0.25,49,11
0,0.0408,0.1,49,0.5,0.25,49,11
0,0.0435,0.1,46,0.5,0.25,81,7
0.5,0.0417,0.1,48,0.5,-0.25,48,11
0.5,0.0357,0.1,56,0.5,-0.25,71,7
0,0.0385,0.1,52,0.5,0.25,52,9
0,0.04,0.1,50,0.5,0.25,50,11
0,0.04,0.1,50,0.5,0.25,50,11
0,0.0444,0.1,45,0.5,0.25,82,7
0.5,0.0425,0.1,47,0.5,-0.25,47,11
0.5,0.0351,0.1,57,0.5,-0.25,70,7
0,0.0392,0.1,51,0.5,0.25,51,11
0,0.0392,0.1,51,0.5,0.25,51,11
0,0.0454,0.1,44,0.5,0.25,83,7
0.5,0.0435,0.1,46,0.5,-0.25,46,11
0,0.0377,0.1,53,0.5,0.25,53,9
0,0.0385,0.1,52,0.5,0.25,52,11
0,0.0385,0.1,52,0.5,0.25,52,11
0,0.0425,0.1,47,0.5,0.25,47,11
0,0.037,0.1,54,0.5,0.25,54,9
0,0.0377,0.1,53,0.5,0.25,53,11
0,0.0465,0.1,43,0.5,0.25,84,7
0,0.0417,0.1,48,0.5,0.25,48,11
0,0.0364,0.1,55,0.5,0.25,55,9
0,0.037,0.1,54,0.5,0.25,54,11
0.75,0.1818,0.4,11,0.5,0.25,49,11
0,0.0476,0.1,42,0.5,0.25,85,7
0,0.0408,0.1,49,0.5,0.25,49,11
